Machine_ID,Temperature,Vibration,Pressure,Operating_Hours,Maintenance_History,Failure_History,Age,Load,Failure_Prediction
4582,70.07732974759016,0.16704962024918707,29.384047065593737,1129,0,1,3,58.32808821959888,0
4583,74.97022645393635,0.5247333301682524,35.77778196150678,8272,1,0,1,60.96759100140146,1
4584,78.92001389655374,0.46991858696251576,31.451735827138418,8088,0,0,3,92.29487500235463,1
4585,74.05869332456847,0.40165502365220285,30.741882160460495,4268,1,1,4,58.583886328504995,0
4586,80.96556472925514,0.5315719422296524,27.717171058299087,1986,0,0,4,32.50973138286639,1
4587,80.10757696390932,0.6172697577185068,29.708784539554337,4110,1,0,3,29.006194363891346,1
4588,79.59457427329164,0.4523982252401057,30.34313928210791,4572,1,0,3,44.46576998931391,0
4589,72.70171613863502,0.405518550975828,27.6369681107271,8298,0,0,2,41.230160455142666,1
4590,69.60078776109256,0.5165025262438712,29.123048562692738,3600,0,0,4,85.4796223219025,0
4591,71.93206197318602,0.36643933333536394,29.50259994569097,3169,0,1,1,80.71070418225939,0
4592,75.9812047033336,0.43396186294644606,30.167761982769655,2779,0,1,3,24.68990366315932,0
4593,77.72893356766178,0.6222402161650502,24.71187902987519,1756,0,1,1,36.07995502234904,0
4594,64.14214297619776,0.5062179229812288,29.594188377887207,2167,1,1,3,55.906038616570406,0
4595,74.95943399194125,0.31205330360538336,28.867961450760205,8353,1,1,4,26.975865078475625,1
4596,75.79044612661592,0.3203008352720599,29.937347551125303,3594,0,0,3,33.297421754178984,0
4597,73.61227871842225,0.5162085692646775,33.10582969854077,6330,0,0,2,92.67562101245282,0
4598,81.45636919507939,0.5862390575917688,36.15718647636362,4104,1,1,1,63.29572485503655,1
4599,77.10890037125435,0.33823785413738494,32.03513159893388,8326,1,1,3,83.73164709577313,1
4600,81.55095954040449,0.5449712607496509,26.296733483800992,1405,1,1,4,46.443897066271276,1
4601,73.92019739824885,0.6330343507489719,28.963779144502396,3411,0,1,3,49.98317814531621,0
4602,79.68738746253463,0.6887858987958639,31.787889926493275,9354,1,0,1,88.66819562472254,1
4603,83.1753319726376,0.5331222759859876,31.44987148928707,9322,0,1,4,72.57446930755547,1
4604,81.5584672463633,0.5506802594552475,32.96197720635922,4167,0,0,3,74.27051041106472,1
4605,69.53929203285634,0.2866815572371856,29.707947017128213,3700,0,1,2,71.11525754550354,0
4606,73.7316196122881,0.7099752547995989,28.909499266903484,6800,1,0,2,63.29072901188893,1
4607,73.27417647275102,0.44245097869038785,35.257272011748114,8534,0,1,2,99.29034281340527,1
4608,77.44627267538164,0.40665288415749584,30.176011810108914,5882,1,0,4,91.53671816345235,0
4609,78.43176777507267,0.47447938655603755,26.949976871936656,2933,0,1,3,76.87226395892631,0
4610,70.80553662987131,0.6511673414185432,34.42540097109876,9138,1,0,4,74.2525962550293,1
4611,75.33919256958468,0.7208046047543548,25.511713525816667,4505,1,1,2,26.741184385890627,1
4612,64.90036333921933,0.5125408679475845,19.514864332534184,4132,0,1,4,58.81470683231192,0
4613,82.20972502900945,0.5998084172603655,32.30816027411272,3979,0,0,3,59.680552924782376,1
4614,72.43812879661654,0.5043204048685503,32.732102913073895,2346,0,0,2,24.15513801291568,0
4615,75.27931969922248,0.3962204526981816,31.242038825834072,3636,1,1,4,80.4481145589446,0
4616,73.45175143005969,0.6476743670788291,26.09263174802385,9236,1,1,1,20.157310610330725,1
4617,80.73013787506707,0.4377872519643611,29.823390434273037,1346,1,0,2,54.01671728047412,1
4618,60.812467793013106,0.6535530773371883,29.165494279338386,4793,1,0,1,92.26009364597911,0
4619,74.91694828837045,0.6298541329769084,28.388132967322832,3542,0,0,2,47.22870335284963,0
4620,74.47090621251151,0.5614036263957208,34.23620829242784,6000,1,1,3,66.61175948299093,0
4621,72.73181806204158,0.6828974756254353,26.860001824104934,9251,0,0,4,44.636372283462656,1
4622,83.63113272817816,0.7232346033185738,30.9483133593192,3345,1,1,1,34.31852421091152,1
4623,70.56335270572114,0.48247566370356887,33.58214095098772,5326,1,0,1,78.40151168712264,0
4624,78.8589808861783,0.41912058815835684,31.144324575957114,3844,0,0,4,36.36561613443901,0
4625,76.78126394353042,0.31357301627435274,33.72335511748612,4766,0,1,3,25.775547621385773,0
4626,81.30759626267758,0.7244682255430256,31.691144167286787,1447,1,1,1,54.81040741633541,1
4627,71.66405457611248,0.45603179910815506,31.288049011476087,8793,1,0,4,76.71012067805592,1
4628,71.3351555043812,0.613503685710174,31.10050460649644,3415,0,1,1,66.40055423050399,0
4629,80.48034953738699,0.42587446324905165,31.84032979995045,5078,1,1,3,39.552384673626705,1
4630,77.12660654165055,0.6538265640912035,28.84338270776322,6148,1,1,1,85.42033106791916,0
4631,67.27531326661621,0.42998824081845866,26.09437844438164,4035,0,0,1,27.767375809658734,0
4632,72.30347492768365,0.3808280866382657,32.86213023438993,3324,0,1,3,73.62537090356994,0
4633,76.93191326924031,0.47914935690462496,33.4852269015173,7752,0,1,1,68.53423831754506,0
4634,79.18882110773295,0.44682242990383625,30.75593643271813,5926,1,0,4,91.91376325572574,0
4635,71.60384673403523,0.5596299785461213,28.35487314109689,9229,0,0,3,62.15413172559545,1
4636,60.428720050915295,0.49486050728074765,25.326848650411087,6825,0,1,1,85.51873552195394,0
4637,77.61611592868516,0.5627702394551921,30.257421299770165,8819,0,0,3,37.223644776671556,1
4638,68.89839655028013,0.4708978526914706,25.953148965846086,9480,1,1,2,63.62522212549869,1
4639,64.91330600938794,0.43348926289811945,25.533037492086223,8118,0,1,4,62.61033727150982,1
4640,60.83837037507929,0.44164394521039263,29.937805415952923,6612,1,0,1,43.62655408966829,0
4641,79.06990430098871,0.7044938798031026,27.708691496435957,8936,1,0,4,20.40692158986471,1
4642,75.64308725202483,0.5225170932226936,31.03592866849431,7595,0,1,1,79.53996228988954,0
4643,73.87171809643874,0.3016237790546955,29.52211319231438,6492,1,1,2,51.73387848402012,0
4644,81.9451218148138,0.4479790986545919,28.18009630133217,7704,0,0,2,44.00746029228428,1
4645,78.18662341511536,0.5096866032475875,24.8852547578131,8468,1,0,4,35.52726598900165,1
4646,83.08150021360959,0.6845399681250379,27.441335622508927,1203,0,0,4,88.13741111437581,1
4647,68.03632263916502,0.60286987158899,27.551590529846727,7522,1,1,3,46.71006806124194,0
4648,74.82724688023018,0.4078282163518085,26.324076979455114,6234,1,0,1,36.316161354451765,0
4649,66.91643312525993,0.7418355753572451,29.012867114272844,2620,1,1,1,61.876494789227195,1
4650,73.85308834072266,0.49688396351985226,26.558244026476046,3443,0,1,4,82.54798758709308,0
4651,73.75692073116662,0.6246329811074944,29.508771758126354,4836,0,0,3,68.19712461731945,0
4652,78.13306818631536,0.38449915026000975,30.72123364100597,4123,1,0,2,96.81545325534138,0
4653,75.2278194057095,0.2601836904749102,27.521490136832465,4731,0,1,1,96.54152438396287,0
4654,78.11703569139958,0.3591568509631639,31.276225888255755,4257,1,0,2,92.18978782637888,0
4655,78.51720066569447,0.1749666523804294,25.91592638625689,2137,0,1,3,65.21234848713343,0
4656,85.77464338691571,0.7112089327252908,26.663467804811127,9737,0,0,1,81.46166238944275,1
4657,73.42351672356938,0.5214532918886416,29.660348107125692,9864,1,1,3,43.080191404859605,1
4658,70.2948864966681,0.40753559815519685,32.06112327566591,8337,0,1,3,66.0288751445392,1
4659,76.23041807658204,0.5452624029980121,32.602198624467796,9951,0,1,1,25.319532114934447,1
4660,70.98859986430229,0.5189334036180165,34.83717186647268,1519,1,1,2,41.07456566153141,0
4661,82.40980384218268,0.5620933395613992,28.87023337554747,9000,1,0,2,46.027309899349504,1
4662,73.58390980527383,0.6209531401136269,29.617496043965087,5205,0,1,3,48.899331823678615,0
4663,72.17211816063005,0.4710078846974985,26.901973412946038,7467,1,1,4,32.881310578284214,0
4664,72.64342139424441,0.4120160693899013,26.23870100402693,7071,0,0,3,26.661124272663848,0
4665,78.5920871173582,0.5827775214371917,30.685716258982573,2822,0,1,2,66.2696575370432,0
4666,74.21126508384258,0.5802332777884466,27.67238550166127,3024,0,0,3,59.305817579680124,0
4667,71.79166589934809,0.5100735808121345,33.69713760005187,2184,0,1,3,66.76259822195965,0
4668,83.32675958811765,0.7177554188680773,25.61284280439783,1379,0,0,1,30.344424115997786,1
4669,70.71915079669125,0.45621778771383475,31.45905961747409,3127,1,0,3,95.81531634728832,0
4670,75.17783037016497,0.41001420283647316,26.982782283548914,9807,1,1,4,53.068315262903496,1
4671,78.26153075805115,0.5418091427506602,27.53865459968375,1435,0,1,4,55.95782175125413,0
4672,66.84332444791464,0.43250621430865016,31.617336195756092,6017,0,0,4,63.757294940854734,0
4673,77.40130250702963,0.5495516524144896,27.972358691676277,4149,1,0,4,75.21011952870215,0
4674,69.72446162259776,0.416699174416056,28.4526477974403,2547,1,1,3,50.788674558387676,0
4675,79.11391390417,0.4599757717068115,27.563524909345293,5890,1,1,4,31.452007569779823,0
4676,70.18674494040512,0.6890840420039166,35.355089374840325,9643,0,1,4,82.64967505200819,1
4677,78.4638451592443,0.45944126432523213,28.14754106675997,5355,1,1,1,40.8446005462666,0
4678,80.52916533147356,0.4201148455982704,30.15465665229829,9097,1,0,2,55.42931232415617,1
4679,79.30718262816403,0.6170678788706501,29.394259199156778,7851,0,0,1,70.58630108367358,0
4680,76.25658324119051,0.39489580497133064,30.664251185172784,7318,1,0,4,97.22929753164291,0
4681,73.84349528535151,0.43070567698529316,28.155789159102195,1711,1,0,2,22.68680000158886,0
4682,72.11790211832579,0.5576561120508995,29.39754829637505,6819,1,1,1,61.50943505178979,0
4683,82.35517345408552,0.5938411423873292,31.181856026981805,6505,0,0,3,94.88993187842786,1
4684,71.50252389916179,0.6220476391081075,27.410978585991025,8439,0,1,2,40.41174026302615,1
4685,69.81466963215001,0.4252778167779515,33.267964069884464,7020,0,1,1,28.983933362644674,0
4686,78.32684467516415,0.559600867298612,33.5564415571249,9358,1,1,1,67.74715740839586,1
4687,71.01931598406752,0.45338918004558204,31.819477878476217,7286,1,1,4,32.17543573862791,0
4688,70.24968251266937,0.4394344366489368,30.20962915078945,5588,1,1,2,90.30972522634977,0
4689,67.78197868915117,0.6203212782292286,21.02819565538639,3119,0,0,4,77.85376197042035,0
4690,72.58545080269741,0.4450445604140414,31.272873397963387,8511,0,0,2,29.681903599015904,1
4691,74.58642488051754,0.527820459602098,28.826008784313405,7290,1,0,4,66.19583302745758,0
4692,76.21545863830349,0.5155579469230639,29.26117676574738,8668,1,1,2,22.169203925750942,1
4693,79.75653122149741,0.39292456236614975,24.30786800843155,6457,1,0,2,87.6135932000557,0
4694,77.63448961832897,0.5966092855356321,31.480765457622578,2108,0,1,1,36.43502007743626,0
4695,74.0456389022341,0.5560280893678954,25.654256859519137,2840,1,0,4,78.54531855786792,0
4696,74.0090216181014,0.3013709388129579,30.355273637974182,3854,1,0,2,28.50577938415728,0
4697,77.55078734457592,0.5277421111237344,32.713972445729524,4214,1,1,2,57.79395186095933,0
4698,81.36285081464285,0.4227026565833379,28.592015456047342,4440,0,1,2,94.33848859447255,1
4699,75.631570997416,0.6097075306412628,33.64815517568532,6826,1,0,3,25.958233797530752,0
4700,72.65434572894796,0.35546001632192414,27.75902886537846,2719,0,1,2,43.62971296590558,0
4701,70.03566999457227,0.46435230313704556,31.801299230193006,3860,0,1,3,82.61007494230711,0
4702,67.77397367793887,0.5362024550988466,26.08564274562442,1066,1,1,2,57.06907929756724,0
4703,78.33134836021762,0.5054340294141875,33.09339130404157,8901,0,0,2,72.0241736227517,1
4704,77.88989261819779,0.5762958256713971,32.62797114773787,4845,0,0,1,84.96065096088205,0
4705,77.88681762553331,0.34815780139907104,31.40507376889119,1926,1,0,1,82.72405050059777,0
4706,74.35670276823971,0.6651914336867378,28.820147590158566,4605,0,1,1,51.629886082996144,0
4707,82.03467372945876,0.5525144658788271,25.793998129715664,1340,1,1,1,54.44987720049559,1
4708,72.57940752707592,0.6359718213000896,28.82807905434163,4749,1,1,4,65.68955160054168,0
4709,79.77634618603602,0.5874240169233241,33.33092152724437,1101,1,1,2,29.8207602216182,0
4710,74.80628552505229,0.49883898855449565,30.389885614707346,9133,1,1,3,89.56183748984442,1
4711,71.95824617660331,0.37158017890888395,25.340889211462652,2133,0,0,2,27.478795917473768,0
4712,77.96265153658881,0.4436446818751299,26.625817081740177,6002,0,0,2,34.78516840231285,0
4713,77.04818059341997,0.6589563332862578,33.75945420255684,1827,0,0,2,95.58401983681495,0
4714,76.78486379633463,0.6385437781656382,31.463738256383657,6149,1,1,1,42.54710666065754,0
4715,75.40639211028099,0.438040001989631,26.297999637780215,8018,1,0,2,39.53722522562886,1
4716,74.81053459141584,0.2181695713797821,24.702505511476218,6091,0,0,2,54.02778983378866,0
4717,86.94185996435219,0.4787310265694881,28.1248735961998,1384,1,0,4,77.94286614629831,1
4718,80.92128322598086,0.47122971118708834,24.445923876030243,9789,1,1,4,49.29782475791977,1
4719,78.61413447492757,0.4750227387959617,29.532496529979,1008,0,1,3,89.97797957169941,0
4720,75.55899579101694,0.5528539201831402,37.354876115508915,2313,0,0,4,31.94886281309973,0
4721,80.03578600298334,0.5876212579321664,25.209131772902484,1978,1,0,1,29.435442613930753,1
4722,77.58997388195726,0.5990299547099525,29.441923010381355,4723,1,0,4,26.19201547504285,0
4723,75.13102376387018,0.5445709140135367,33.935779725993754,3090,1,0,3,43.86867885148949,0
4724,73.48217837367042,0.3199229298077364,32.24726357490029,4102,0,1,3,35.964547344100296,0
4725,74.59541331168656,0.4658800267306704,29.553777855602586,4753,1,0,4,56.90641770480688,0
4726,59.147871320609724,0.730408978354919,29.56095398949541,4744,0,1,2,99.65600577817892,1
4727,76.0530041964882,0.5374216734802478,26.53227065272626,7930,0,0,3,89.48328931686702,0
4728,72.5576195994482,0.5367819568443866,29.197032689983338,2788,0,1,4,91.59714886405256,0
4729,82.96334999141442,0.5359485939773858,30.73032214272039,2242,1,1,4,86.4591071797079,1
4730,75.09672035405877,0.541537962250599,33.31534062982227,9304,0,1,4,41.73681018571419,1
4731,69.05518290232519,0.26168878189140765,28.13947312945573,4766,0,0,3,38.105954324072265,0
4732,74.75059922935941,0.47604756830889317,29.43049461580961,4331,0,1,2,78.5688551388375,0
4733,69.76939457468748,0.4962107168205311,27.15235955772995,7155,1,1,1,67.91728240954694,0
4734,77.36703707856233,0.6281495399253413,30.675975538621515,2363,0,0,4,36.489881958513344,0
4735,76.45473682169742,0.5047672894622296,32.35133835092689,7652,1,0,2,97.3870721936323,0
4736,79.78919815554134,0.3353488613398059,31.888944040289683,4375,1,1,1,53.93693177071657,0
4737,71.04559104152717,0.5430089156171752,26.489438773672934,6632,1,1,4,85.15400431155179,0
4738,75.17004048114073,0.4196175351757255,30.440589628369246,4432,0,0,3,25.904515826444204,0
4739,68.17489102286683,0.37832143589185824,27.968062415249435,6438,0,0,1,22.81330234914251,0
4740,78.50747390962357,0.4165840953283419,33.0331500469585,7652,1,1,2,56.464441140169185,0
4741,77.5943559022006,0.5542504229664516,29.516061831679387,8688,0,0,1,29.551306280134504,1
4742,77.47902510513785,0.6258761239760069,25.441459985276747,6893,1,0,2,98.34111464125523,0
4743,75.0080951567847,0.5482929945177587,29.3405918831768,2349,1,1,2,84.96166841062382,0
4744,77.07386445394395,0.5632023223617022,31.375417707596643,1307,1,0,2,56.32594624797808,0
4745,83.02169554154298,0.5473045272838001,30.7320181894284,8055,1,1,4,98.36122856890378,1
4746,73.57452871478993,0.5101327176860468,28.46461195904406,8809,0,0,1,39.06190650661921,1
4747,75.69322591855043,0.5696930634962758,28.24417983038656,6736,0,0,3,74.31801817411065,0
4748,69.56936850409295,0.25812245329305794,27.03748680535105,9055,0,0,4,21.402355277486134,1
4749,70.65869519200834,0.5111088351304833,28.81575113899408,8709,0,0,3,49.781203440024655,1
4750,75.48906646546654,0.39550749653777484,27.43296310042259,9109,1,0,3,26.346034804730117,1
4751,80.51966773350954,0.616290257254414,32.91025795853194,3283,1,0,1,49.38990006377384,1
4752,73.71859587874214,0.48528446947831394,27.29658782780515,8552,0,1,4,50.44786656577018,1
4753,73.82041735343938,0.503094808826783,30.366853387086604,9134,1,0,1,50.01366119901967,1
4754,72.96557377747813,0.3494928125746196,30.162911709979,4778,0,1,4,53.154533183517785,0
4755,72.32621664577839,0.6016830889012852,32.83700234365473,6375,1,0,4,69.34826732828458,0
4756,76.4748572785441,0.5627328120273809,33.26810486687511,2382,1,0,1,35.154106263149,0
4757,67.51371177410678,0.5556947882340503,32.08790982984399,4614,0,0,4,38.751722746095226,0
4758,81.40469788333364,0.4186977147831178,31.05878502987039,8095,1,0,1,71.63449353056083,1
4759,71.6728885093527,0.422636015506187,26.854061561717828,2024,1,0,2,57.29897916861653,0
4760,78.60951742719071,0.5223599454445905,26.793389736785226,9309,0,0,2,32.95355978340828,1
4761,68.65000701303062,0.4305501589751949,27.462927540705152,3526,0,1,3,82.97951456859568,0
4762,78.34420065273109,0.5434892962677339,32.255762998883746,7602,0,1,1,94.47049722064686,0
4763,78.35972303907249,0.28390873972332775,30.219989784751906,8819,1,0,3,57.22682174428803,1
4764,76.92101036002948,0.4512455443593407,32.60597172220669,2043,1,1,4,69.12240035223,0
4765,70.02785739100104,0.6796753465426492,33.00840820296025,3505,1,0,2,85.22756074101311,0
4766,76.24774094799038,0.5439485827995765,27.822144299102256,8758,0,1,1,97.1001643438867,1
4767,69.08471907632806,0.5166793664530993,30.096222982671563,3687,1,1,3,97.53189446139716,0
4768,73.73618372451908,0.6985226535671357,29.96101896394923,4156,0,0,4,93.8270017303712,0
4769,80.14706550477663,0.2664046381198564,29.016636931127355,1575,1,1,4,85.28089502235862,1
4770,78.98350963535371,0.41846888852118924,28.395471436425865,1402,1,0,1,54.06226638767859,0
4771,75.07591471270217,0.45988268282526107,33.55426651023317,9444,1,0,4,73.57140085998756,1
4772,70.1259671203858,0.585835123300539,30.155915180146504,2629,0,1,3,81.07367282519758,0
4773,78.22793856087097,0.5875656363228237,30.039434365679305,8968,1,0,1,27.352157450976158,1
4774,75.09690618849012,0.4133993291017374,27.59166697539421,3709,1,1,3,29.309167547104174,0
4775,63.39842200884789,0.5997954322142549,32.025637291240514,5823,0,0,1,76.4319600686618,0
4776,78.91314913158259,0.45966852326782925,26.984677497485954,5043,1,1,3,73.3531222201878,0
4777,74.87883583065154,0.6211639625649167,31.364716586534048,3659,1,1,4,84.30861686741713,0
4778,81.01225623991536,0.39673573018779423,31.446688080165487,6241,1,1,2,34.76630349930246,1
4779,69.52364740578598,0.48766884009338396,28.762454852029293,4816,0,0,4,94.93439637994672,0
4780,59.11648093402,0.450983268462344,30.95295624354954,3726,1,1,4,39.06847622458077,0
4781,76.39541929172593,0.6056030371565714,30.55700867713346,1568,1,1,3,30.807972774298964,0
4782,76.45781838340986,0.4477218783433829,29.881918125569552,5105,0,0,3,45.94682083168486,0
4783,66.54664186196774,0.4957551470988244,30.0388319404357,3772,0,1,2,84.68512066599578,0
4784,70.10750227066697,0.550681139766305,30.185345469580565,5054,1,1,2,22.259113107344763,0
4785,88.77608871859951,0.554525848302612,30.389735018016143,8877,0,0,3,38.14647098258198,1
4786,73.47194692923098,0.5886952607473172,30.18072609403112,4998,1,1,4,96.4480702423816,0
4787,78.65479488188107,0.5211124776844667,26.688407429363576,1136,0,1,1,21.360779931411614,0
4788,71.74670086315808,0.45817510847201687,29.543367146983186,5786,1,0,2,42.260617546709,0
4789,64.54848550573422,0.465030125464125,30.794845803590615,2465,0,0,4,46.06177356980148,0
4790,74.14870876602048,0.5025672315207612,30.291866185617874,5771,0,0,1,93.91291574037263,0
4791,73.67197719856948,0.5249592476074383,32.861250778185415,4832,1,1,4,88.09668398246791,0
4792,73.00060880665814,0.48528283521515636,31.860259768498363,2536,0,0,2,56.80709551809013,0
4793,74.42679582246804,0.5019203420965547,27.388771394840592,3324,0,0,3,45.40454911625198,0
4794,76.32134135822818,0.34827461394278947,29.500118675836816,8260,0,0,3,95.55422169646317,1
4795,74.24941524373097,0.5667355284454678,29.065990039658438,7784,0,1,2,35.06404566504986,0
4796,68.67996916026318,0.518111228888943,29.986954540118447,8303,1,0,3,58.14566757277102,1
4797,77.4309239578097,0.6001870413541088,29.9910558004839,1210,1,0,1,53.47506556357639,0
4798,65.25314122338789,0.5000160507407085,31.834565007719547,8526,1,0,4,94.8163885490457,1
4799,64.748212713579,0.32616024214782136,30.531985089423433,7504,1,1,3,80.46483974912502,0
4800,78.69590247350784,0.4641553810693325,33.69163501562565,7554,0,0,3,57.07012563159387,0
4801,77.53510136067679,0.4800070076881583,30.723009412987082,9423,0,0,3,68.56423169925111,1
4802,74.71302317462983,0.5742903305433599,27.50822843898817,1803,1,1,2,92.60173609673508,0
4803,68.02275747622464,0.2929726455486605,28.59815813949534,9425,0,1,2,86.49828480024404,1
4804,71.46044529662963,0.5041179516948935,31.811367212195275,3567,0,0,3,69.23627885293516,0
4805,73.68626626156748,0.5513675215793306,25.157495206482942,3147,0,0,2,93.22547874158998,0
4806,67.02053015712943,0.433851211471848,25.962358755719865,7396,0,1,4,50.42295720960822,0
4807,71.30485670988384,0.5074628009816847,30.03209162137569,2723,1,0,1,78.65443608210305,0
4808,78.2616516908834,0.4372963490850155,32.852766355563496,2146,0,0,4,21.289209217790017,0
4809,82.13652682144608,0.42704270667796096,33.92110629586463,9323,1,1,4,66.6379020486927,1
4810,72.90282623670724,0.4591580149868683,29.348682758934686,7364,0,0,1,30.95831256599128,0
4811,78.7824417715805,0.4289308007532989,33.18248606095765,1731,1,1,1,61.94406209660174,0
4812,65.42969964706266,0.5683618311936333,30.216803729306694,9594,1,1,4,39.720905098738946,1
4813,78.29725620556806,0.4265048123164622,25.40575505327031,7314,1,0,1,50.45464336710715,0
4814,70.9802579263626,0.40970899929520727,29.97577039056489,6595,1,1,4,83.37316762632047,0
4815,76.53672808353986,0.6767928666839533,28.143275626135345,1269,1,1,3,24.688384924310938,0
4816,73.76123790880145,0.5960740011824035,32.75469264143322,8580,0,0,2,62.99211561368026,1
4817,81.60207004891917,0.31384866393407995,29.922974218936538,2154,0,0,1,31.589886927798368,1
4818,70.62782175830041,0.4235231710147466,26.166260680330588,7856,0,1,3,65.8592858626663,0
4819,78.13803148780916,0.5242462971722711,25.50085556727432,8015,1,1,1,70.68745405390996,1
4820,73.60246268351733,0.5323755067231494,29.93706012775665,8900,0,0,2,34.566875008053266,1
4821,74.20847260995168,0.3509507134263107,22.739347585620884,6636,1,0,2,20.477336608833365,0
4822,74.08073053420395,0.6158565492822322,28.445504130516298,7772,1,1,2,26.836265000061104,0
4823,70.77163447752943,0.5825224419181626,30.693090977228525,3348,1,0,1,75.1690302922547,0
4824,74.92950517046664,0.5481901632040339,26.828950487833925,3751,1,1,4,50.407906135134944,0
4825,74.68675888939089,0.6356728490712121,32.98196147071599,7058,1,0,1,49.8315997613195,0
4826,76.20620124203364,0.5452289992570918,33.573019649252075,5522,1,1,1,75.3512355644468,0
4827,75.42252572846431,0.5448580879251848,26.949897141744145,3163,1,1,3,59.77059185231778,0
4828,78.98997274806118,0.6557679271822242,29.10586747741054,3283,0,1,3,70.96681675522241,0
4829,79.61754308023684,0.6101219580727709,32.98407945396441,7156,1,0,4,93.54630924444672,0
4830,69.746883390861,0.4158492541088469,29.996077397234732,5163,1,1,2,60.54913023533317,0
4831,79.34386250295385,0.5633195178671915,25.81656426570294,5486,0,0,2,71.04281255850101,0
4832,69.06831786445073,0.4335732135041418,29.57003679430694,9964,0,0,1,71.17707002557339,1
4833,77.93927944068868,0.5504154550950278,27.44121503311248,3426,0,1,2,62.775880344450826,0
4834,78.09869392351435,0.5476613507019814,33.324593689277656,4246,0,0,4,73.15467447061741,0
4835,65.44341554168747,0.3616532687544014,31.817796282973767,6511,1,0,2,86.74762525727895,0
4836,75.46489623264705,0.4878154388688965,29.058729164203115,4476,0,1,3,84.62649131446165,0
4837,72.65751943319842,0.5265257023580402,30.426444037590123,5183,0,1,2,24.58156485860494,0
4838,71.20617371032313,0.4563709809005843,26.07563526908254,6911,1,0,1,96.14298555042191,0
4839,81.75426165349502,0.531470994239076,27.738667624327164,6208,0,1,3,87.77606209920938,1
4840,71.7316042968129,0.5805897777001069,34.65983756307748,9178,0,1,4,97.64819647915942,1
4841,70.96811535440975,0.49694069357692444,30.160543957739,4892,1,1,1,35.526350801233946,0
4842,75.37847470002546,0.5224599476708259,32.790257414374096,3779,1,0,1,62.91266491695825,0
4843,78.42794873149208,0.6383424078555975,30.696039265224083,7599,0,1,3,55.1914855311556,0
4844,74.29175706994937,0.5473196583225226,33.94284552908857,9646,1,0,1,50.1565969483757,1
4845,80.83185272834626,0.5200824289674474,24.00348740220234,4634,1,1,2,52.52127336861118,1
4846,77.65487830982045,0.40419206203586394,29.435347247942982,7654,1,0,2,92.28965402819234,0
4847,64.10894340134286,0.5671026011388849,34.93434493864917,4246,0,1,3,75.87567365130555,0
4848,72.35266518246496,0.5330149949391938,32.86852030668193,5304,0,1,2,45.979991377987716,0
4849,72.1907895032415,0.6283739433701409,33.976116776370574,8796,1,0,1,50.31026553583765,1
4850,77.39680476714712,0.5046878543303311,29.97970621903053,6432,1,1,3,57.481700260197776,0
4851,61.87591471812944,0.3183733499866004,28.38868075375985,3850,1,1,3,49.354400106598746,0
4852,87.74504854358861,0.3299879131171738,26.918506620936213,6623,0,1,4,36.80585681994557,1
4853,77.65513047447105,0.5735680763759733,26.70921572501547,3133,0,1,1,54.82776150410582,0
4854,75.74438401958845,0.4429806402301847,32.42118168662556,6339,0,0,1,26.362106986469307,0
4855,80.90783858209574,0.5436767751110497,31.539633151262557,2721,0,1,4,88.35362931225161,1
4856,86.71827026406312,0.5114232644502356,29.80027965200892,3026,0,0,4,85.98959305800483,1
4857,79.35373322294201,0.4833160332306079,31.524571964555044,7649,0,0,1,91.35366943935868,0
4858,79.7440654823581,0.49036387144117766,30.42735527715618,2186,1,0,4,55.67284361799963,0
4859,75.65345012232191,0.4134610494954773,32.88665310419845,2150,0,1,3,72.09834042614496,0
4860,74.29237123316526,0.4984222311100329,32.85806026472451,5212,0,1,3,84.79948269358493,0
4861,72.62102277997549,0.44155065672056015,26.802377698545474,2429,0,0,1,45.18856518758884,0
4862,70.86944004142728,0.4627743479874295,30.82093796240937,1648,1,0,3,70.67077172157721,0
4863,71.56492950150252,0.4676350955290839,24.993399749417755,8935,1,0,1,55.05857829058475,1
4864,68.24722017828509,0.47733067301012805,30.39906221427179,1355,1,1,4,49.89685244478315,0
4865,74.62064274657489,0.5922173456507086,31.812912839104754,3823,1,0,2,88.75787998095709,0
4866,66.57666211386807,0.48702091707953066,26.058841965620516,9157,1,1,3,69.92624300679459,1
4867,75.95458262071855,0.6023702336590099,28.7506117936175,6118,1,0,3,69.87164144126046,0
4868,74.81834695978829,0.6537854951326482,30.028579131659406,8543,1,1,4,32.54910257748886,1
4869,75.73467649193344,0.585494465105615,30.70174474912017,6269,1,0,3,47.75345635647707,0
4870,72.38934214990003,0.5534468535068511,29.164188890325494,7379,0,1,1,87.30066065010344,0
4871,90.38430185090252,0.5326832209483521,26.483135542785984,4934,0,1,3,37.079371010022236,1
4872,81.80057950090156,0.586535870905007,29.837978394242224,6614,0,1,4,97.63709042817729,1
4873,68.77728749957639,0.5089360738596239,25.043269299177066,8085,0,0,1,86.55009736204022,1
4874,76.16434043713448,0.5984569845957198,29.302075689953565,1266,1,1,3,41.40916484730333,0
4875,71.95996928531338,0.5614105805289684,28.67587915890921,8317,0,0,3,28.65751751412312,1
4876,69.92760136646294,0.4640159539219612,29.59720297968174,2880,0,1,3,33.56445512781188,0
4877,68.29963964438032,0.5895850880102806,28.32203406757295,2548,0,1,3,39.37616215867224,0
4878,77.16108345379627,0.5091480005977569,25.4769574855314,1381,0,1,2,39.019781495177355,0
